gen_SDNN	gen_SDANN	gen_SDNNIDX	gen_TINN	gen_HRVi	gen_RMSSD	gen_pNN50	gen_SDSD	gen_meanHR	gen_time_hour	SDNN	SDANN	SDNNIDX	TINN	HRVi	RMSSD	pNN50	SDSD	meanHR	time_hour
55.505652031626845	53.00804612535947	14.623380909834534	284.6741748667487	18.219147191471915	5.723349753815324	0.08382795577934682	5.723365851756604	133.13056727938422	22.583333333333332	67.43163894430035	51.843403933148544	37.1750887348327	286	18.304	51.17267044040078	3.5024578178031263	51.17280849967449	133.6723966724827	23.575
75.58798739237395	70.80819880137052	21.375611086148684	340.0540973979039	21.763462233465848	7.447658415258109	0.12703631744133911	7.447689321640701	118.95790523506852	17.25	83.51734513903963	72.11268508547819	39.87531941771188	254.19947923282103	16.268766670900547	32.28597365247019	6.674578203196365	32.28609966559797	120.172267734519	18.25
58.003258460544025	58.30123132044087	19.465991071485533	178.28244217027975	11.410076298897906	8.531057930165767	0.3789326200484015	8.53110320174284	133.6061813582315	11.925	75.92043608119806	61.85314383091589	41.32709494225605	163.8056820561139	10.48356365159129	56.6582568727603	6.1475164273302845	56.658539774909656	132.29863451045009	12.916666666666666
90.83846701450008	89.0898612329686	25.28505085673026	286.4714337046353	18.33417175709666	9.218663673681036	0.27438247610585936	9.21869376742067	114.4584435086909	22.9	98.44571130134464	88.82807778513373	46.91912341943578	286.7477850650098	18.351858244160624	33.65943800329641	7.677983635850653	33.65954352201645	114.86559824267368	23.891666666666666
54.43128937409025	46.22344509326773	23.4564615042982	241.4570497876946	15.453251186412457	6.253947445107058	0.1761777509590104	6.253964265582904	136.98373459996432	22.941666666666663	61.45141317833045	45.77369109428375	36.683810578943	182.187215995153	11.65998182368979	25.89204291237909	0.8345154769884695	25.89211018308561	136.69025544934755	23.933333333333337
53.84182708092925	47.03954442818467	22.60727023134637	280.0656666330238	17.924202664513526	7.045655925790587	0.13119960358574712	7.045675758093094	130.836090226045	22.941666666666663	63.79761247802844	47.5345046677094	39.845753676395226	236.58961724053324	15.141735503394129	27.47497359889636	2.9551089193408124	27.475047794506853	131.389610002633	23.933333333333337
43.22656494920139	36.294943609672586	19.06473229265919	178.35615097641858	11.414793662490789	4.994820617523162	0.09280330541164318	4.994840771063143	141.69280442640888	14.733333333333333	49.70405516213994	36.845891165755326	30.42956380748908	153.25906065088756	9.808579881656804	15.248457214932085	0.2910769091553491	15.2485147065372	142.56603503231474	15.725
105.42628383328508	94.6912906064775	34.97777127706168	343.132044690528	21.96045086019379	11.830790529556143	0.4628420664007275	11.830843662157912	89.55071376725645	21.191666666666663	111.66136001929428	93.69355667496058	54.78183088484272	440.0586790393013	28.163755458515283	30.297670987372136	8.922387802566973	30.29780147778452	89.71972837455088	22.183333333333337
57.065810637014486	47.50423118839557	24.07386204210517	232.3594786015672	14.871006630500302	6.4343245601969725	0.16770787416336064	6.4343408409619025	146.57488792933478	22.9	65.91756845329427	47.5913636760281	39.365395287085825	208.848888525662	13.366328865642366	28.080560375968098	1.6141892123245791	28.08062905142104	146.40934675267744	23.891666666666666
57.82017249446429	54.19522842548626	17.424216787829927	242.95464090718187	15.54909701805964	5.234313280148462	0.05510207389080066	5.2343274023180095	136.59606201592845	22.975	63.866331139011166	54.652847948506015	31.310146692099146	225.94411797837188	14.4604235506158	20.355675925576787	2.1625102568630097	20.355728778800437	136.6426437406155	23.966666666666665
51.081236119669654	48.3884978805315	14.601894530200331	223.8111944418883	14.32391644428085	4.640891271292671	0.04497067269701973	4.6409061738990305	134.89326275739074	19.483333333333334	55.74764323529289	47.984956405669365	27.249916696452388	253.05029262969944	16.195218728300762	18.359388087488067	0.9934890330325916	18.35944431416991	134.98416152402322	20.475
65.31120522788018	62.83350150484439	20.4902162043584	210.86605976485956	13.495427824951012	8.408410015295598	0.1572983405025077	8.408435448425472	124.71146369443204	22.466666666666665	74.05032787541698	63.64929180259955	39.79635538067368	262.7105474843994	16.81347503900156	31.57060287197237	7.352207750031895	31.57069441165027	125.13799561833471	23.466666666666665
73.84892309173732	70.36431609105081	21.866369107657533	284.3414548022599	18.19785310734463	8.997434651549183	0.23036324122943183	8.99746254933803	119.74696692412016	22.883333333333333	82.82779414877216	70.33548606949067	43.24981439195523	251.98090878508265	16.12677816224529	35.510847137067444	5.412976362184263	35.5109529619053	120.16581057492026	23.875
57.04859163630408	54.190403961507776	17.21497655413164	228.34775886253507	14.614256567202244	5.44699310222336	0.07416844089211545	5.447016855769378	130.77612433706847	14.825	62.35992894917243	54.61180005130194	30.330411630774265	170.79477711540173	10.93086573538571	19.893679392811	0.98411897339053	19.893760359120375	131.79887603725516	15.816666666666666
60.99858207759855	55.606197384560325	20.678238798402024	303.3639743721696	19.415294359818855	5.730356805243357	0.09648109076644154	5.730371950948895	139.6218785143689	22.975	67.2395934214089	56.69681565575705	33.69577104575072	214.0995990697029	13.702374340460985	18.174357030156237	0.9555753718941268	18.174403056665053	140.54977616555354	23.966666666666665
46.829404536831476	44.273394375162	13.43336968245454	197.7202100300043	12.654093441920274	4.064669816272491	0.01829156758734223	4.064683552294005	128.92039194111385	19.275	51.038167690853015	44.697211469835594	23.62562367696743	216.1432736127245	13.833169511214368	15.950922876839154	0.3953335142048758	15.950974386260462	128.845487537722	20.266666666666666
47.29322871931022	42.64045477748175	17.692280625811414	236.99002805793583	15.167361795707894	5.550114407022363	0.06849623270720111	5.550128274104383	149.26390330587336	22.641666666666666	55.91696549567152	42.35940280533347	34.463896295904746	228.51576236022223	14.625008791054222	31.53794782470493	6.251923520812495	31.538023654296023	149.42024972546952	23.633333333333333
157.787850586522	146.1728813771951	51.126848508339776	841.1266722408027	53.832107023411375	25.35421020569281	5.202664082109396	25.354367510941703	70.48498062818112	19.666666666666668	177.4594756425791	145.95483546038088	98.52558638539382	861.7110655737705	55.149508196721314	80.99818604476019	44.673135002734774	80.99866756809804	70.69564085077859	20.658333333333335
45.12570904864312	43.189001895375704	13.072701817831629	168.99443802165575	10.815644033385968	3.683780700461072	0.01929273863031984	3.6837902770667874	140.62499037048045	22.975	48.764094483045874	43.109509238459616	22.25459399670223	172.47440025427008	11.038361616273283	14.935694315956225	0.5343175057838493	14.935731712069044	140.62632360459543	23.966666666666665
75.70088104272766	73.89112751410056	19.16479549680126	252.07439746732027	16.132761437908496	8.793719010385322	0.1880091915604763	8.793746763690763	119.02906306748636	22.6	80.42675529426045	72.98049757324436	35.6849171660704	279.24997283494514	17.871998261436488	29.501690203823085	6.5274357805137555	29.501779880071524	118.99492977707553	23.6
57.19840263391781	52.531369869351494	21.13895977371071	239.47265779287463	15.326250098743976	5.80955455775309	0.0876225427031039	5.809569519570064	143.3573719889049	22.966666666666665	64.25571343219599	53.03354563090137	35.68597138932735	243.67611434108528	15.595271317829456	25.964463056632287	4.8022149539214025	25.964527587222605	143.10859689677292	23.958333333333332
64.65454510932503	61.89076647129339	16.778774934730908	230.13735629772592	14.72879080305446	5.458425755146079	0.05640318592541106	5.45844128277449	129.89023962732247	22.95	69.49344656590488	62.03910253779773	30.8469530018432	237.53054589131875	15.2019549370444	27.138066805083984	4.680765269702534	27.13814074305662	130.50754057144448	23.941666666666663
60.01843269361349	57.636256014580034	17.98354071747195	198.19598141448537	12.684542810527065	5.480909683472426	0.07885332721893822	5.480925007328011	138.02087644342154	21.975	65.2474705755178	57.35776389156331	31.903414617274425	195.15873945641988	12.490159325210872	22.419497354467666	2.1031531217674204	22.41955743332135	138.24257081562635	22.966666666666665
47.804736772363626	44.845402149094085	13.324679418969096	243.04979987062345	15.5551871917199	3.6301989245638326	0.0265114103030618	3.6302083438748074	141.31184103690865	22.975	50.973006048738206	44.89201704730719	21.998060039516037	227.8972017914361	14.585420914651907	14.14036709326726	0.47282386187751513	14.140402393772243	141.30065163197858	23.966666666666665
61.089659340972695	57.7300147739968	19.136606940781352	312.8128575514874	20.02002288329519	7.387548905560185	0.12116085818464456	7.3875700014847805	130.0140263373701	22.816666666666663	74.02555745662339	59.12436146049754	42.84723640295577	347.93301054179943	22.267712674675167	39.20388921751909	5.86538514469418	39.203997122767454	130.12245388301477	23.808333333333337
140.5534399512717	128.3196960624719	43.30706723665256	688.0246723996725	44.03357903357903	19.81993893856891	2.0682792548986786	19.8200310848467	81.39240189566047	22.825	160.93271831003895	133.102404329446	84.23731600650602	893.227844083291	57.166582021330626	75.84077230241482	41.56716417910448	75.84110919124326	82.51477408696068	23.816666666666663
39.67996321804747	35.75788401880959	15.69893280466238	222.47617083677025	14.238474933553295	3.99019388384112	0.02832222973190434	3.990206706891176	155.7460709323762	16.8	45.26556792913244	35.67514586356966	26.5515534942835	153.27184480585728	9.809398067574866	18.034433309989456	0.3891026778339951	18.034488470965915	155.19129071331812	17.791666666666668
73.66512329030999	67.68410995458974	23.23748060208703	403.4416170012547	25.8202634880803	6.310193674418158	0.1275595429723803	6.310212837160304	127.05902917023228	22.125	78.6195157333671	67.62049787695916	37.04486132078164	378.6962602026457	24.23656065296932	24.26323723482412	2.224428651059086	24.263307675621476	127.61897489839086	23.116666666666667
78.83250709030564	78.15613011613881	19.151241656603215	264.7804054054054	16.945945945945947	7.422152093258705	0.11349517346841252	7.422174246031488	133.495957436543	21.483333333333334	91.4756257224889	77.09038021964014	49.76583809596975	277.20902415310616	17.74137754579879	57.97734272947634	9.25007210845111	57.977509956437466	133.05772818780187	22.491666666666667
79.7274102426438	76.28319723184755	21.675929748013395	310.4174555092768	19.866717152593715	9.026262371393203	0.18741701238222905	9.02629101069046	120.46988389287246	22.316666666666663	91.3082527581696	76.02122671588936	49.797795396905414	336.0455638255829	21.506916084837307	50.54137743870972	14.845826850751571	50.54153222818862	120.35031490991835	23.308333333333337
71.66662807962565	69.91016570518593	21.396238148158307	271.9385679414158	17.40406834825061	6.400825548631915	0.0878940035718627	6.400855462344424	121.13698313733404	15	79.49593774205957	72.55487043661242	36.72706909650705	218.7766216380674	14.001703784836314	27.723588219914397	2.4962842565470966	27.723708704535483	122.82745936293144	15.991666666666667
48.22402255359394	42.595343157829234	21.839627854214022	240.8335211902615	15.413345356176736	6.662831755714137	0.1269503255661575	6.662851245020607	125.63982766088598	22.9	57.421473719199646	43.10786784415341	37.05448391283302	277.8047989623865	17.779507133592737	19.84439023492826	2.2541708052052996	19.844445914338188	126.06988565048886	23.891666666666666
66.97409115170572	62.95449709646691	16.061570385083836	218.50349395524307	13.984223613135557	6.062068947598952	0.06376573450155429	6.0620875070613565	126.98997045638686	21.841666666666665	73.79281940177627	63.54697175583244	34.73887765762588	286.37561701899347	18.32803948921558	34.46854250591636	7.032283750395203	34.468643410477405	127.70425631787704	22.833333333333332
116.3836033998881	112.26804860607989	37.67714883205164	424.6902161146347	27.18017383133662	16.267792843687335	1.133053887040318	16.26786308892909	89.2151141070744	22.208333333333332	133.6188042834547	114.29808290506443	73.94677060368032	580.1801628764597	37.13153042409343	68.52997936377584	33.38630250362094	68.53026295300191	90.00730233245157	23.2
60.48407015919622	56.82538984184018	20.68088807251202	273.81058081084035	17.523877171893783	6.460065442693439	0.1265901721127463	6.460085565501126	119.79588632107829	22.625	67.7612925112332	58.36797619361991	34.249916728568756	285.19191576086956	18.25228260869565	23.33292763772917	3.485588375416865	23.332997111436097	120.67197632333762	23.616666666666667
78.77743942943847	73.34190214868806	25.198541398881563	322.4464997251992	20.63657598241275	10.493500874828674	0.3062746351336955	10.49353580017527	116.25583361302046	22.025	93.46629622984253	75.80092680692097	53.17037645487703	317.58837815234176	20.325656201749872	46.93983696165311	12.861935810596949	46.93998553336723	118.00627510165486	23.1
118.79379286383164	118.4394044041186	29.721902003972563	291.3870171901528	18.64876910016978	16.756919340528302	1.961944646758922	16.757014689186914	108.96839797140616	13.983333333333333	138.9692065861446	125.1278136781523	67.98311337349686	311.3092105263158	19.92378947368421	74.32287485025796	19.147901983368023	74.3232674573835	110.67975853993929	14.983333333333333
98.28047892544616	95.39028435984328	26.20911467593388	354.5656731640979	22.692203082502267	8.17037185719301	0.2470434689963776	8.170399026768035	117.17170001321033	22.1	102.76917787052652	94.14296378168086	43.446136884828874	350.28222055245453	22.418062115357092	27.818315493879243	2.931675115236794	27.81840429187341	117.34354831741008	23.1
95.127867474896	86.6558551279409	29.691858037949704	373.4442787418655	23.90043383947939	15.300442663403487	0.7669268469776729	15.30051175270536	97.56499719939806	19.291666666666668	111.09852855912108	86.12107829382416	66.05021487585002	443.0167468541821	28.353071798667653	54.92891096937143	22.8684059383539	54.929149960243286	97.53104409094485	20.283333333333335
92.63069584740258	84.49417639111061	30.701608494236392	390.0893179357633	24.965716347888847	11.585665824026742	0.47268338163762386	11.585707664109025	103.2394959833566	22.925	105.6388590312802	84.1738609590073	59.23541193976806	464.0825818822554	29.701285240464344	42.2153745795401	14.259690950459945	42.215521889918	103.06501765083593	23.916666666666668
77.98932632039609	73.54337195120364	19.936913778423268	360.16106658446364	23.05030826140567	9.42272119167101	0.18295031454615485	9.422771584891114	103.95970167537412	15.266666666666667	95.21276684580602	80.8835247554372	46.81283554822065	487.5193199381762	31.201236476043277	43.271876581874054	14.663892604151188	43.27209091640305	106.32993429156411	16.258333333333333
152.78979963662462	142.5485941826864	48.811013622540514	750.727209649872	48.04654141759181	24.74107669071534	5.259322455653905	24.741186601041317	88.00313398947132	22.35	179.5433211868064	149.6160688761431	99.56466196691076	771.5065789473684	49.37642105263158	107.36033667218943	42.84800627622199	107.36079442687443	89.08823094133953	23.341666666666665
143.99449734255947	142.3884169094328	41.13834514133091	430.4747329705764	27.550382910116888	19.085298834835335	2.4980980805243447	19.085368631955134	106.04744813163772	22.7	162.47834752551134	146.33506781323487	84.0121528206463	491.6380075438207	31.464832482804525	91.02849175602694	28.674080289963403	91.02881270539346	106.48903939181608	23.691666666666663
58.2208535230058	54.45263391300214	18.10780416529392	269.4817737359408	17.246833519100214	9.050626942545566	0.273195149464185	9.050653529610653	126.2564018785514	22.808333333333337	63.57824300524661	54.058530443396634	32.62621992243777	278.5633484162896	17.828054298642535	20.263278476069537	1.8990518841053816	20.26333561766326	126.39903038733472	23.8
121.47201302325064	119.82682857865544	34.51258269293798	453.7105445171026	29.03747484909457	14.789335345224073	1.199632747808613	14.78939939435301	92.81823999327165	21.391666666666666	136.04011882315586	120.3578804845433	70.44644501079392	541.8513912918108	34.67848904267589	56.36866228330268	20.177276658019025	56.36889663802383	93.03818349280088	22.383333333333333
105.79394694302682	100.66921043612044	25.83811522826692	449.3482142857143	28.758285714285716	8.42629429598272	0.21724731752550008	8.426322180118554	116.69497083049862	22.466666666666665	111.463063124854	99.77814434193586	47.289796437168064	395.4288269818299	25.30744492683711	34.25953971000404	7.0037995755658065	34.25964854615035	116.93582956907404	23.458333333333332
159.98222423597332	145.9501843399699	52.474124220592515	636.0198005422153	40.70526723470178	19.20303111871124	1.929590865842055	19.203122277867237	82.25743034711422	22.308333333333337	171.90970782265924	145.36684910999747	85.81288779947502	855.7289058587882	54.76664997496244	62.892176064373245	31.402238314680712	62.89246350570499	82.47514543674292	23.3
102.05550600067588	91.9731038729437	37.29749967973248	431.2057023195876	27.597164948453607	15.374689198523775	0.9152377750382904	15.374760931117049	88.5609668398112	20.608333333333334	117.80534996878636	90.98932577671052	71.64006532434298	634.7116084425037	40.62154294032023	57.34217639507215	29.393426321588866	57.34243324298112	88.72085941275161	21.6
182.78014758002325	169.9898327952354	58.00006557171641	902.7992491166078	57.7791519434629	22.656602077700988	3.2647694377624656	22.65671734756516	77.22507533913475	22.316666666666663	196.1182274810931	168.40595413478638	96.89811857879336	928.6898688046648	59.436151603498544	65.9416341257288	34.499470235058666	65.94195746616707	77.42512284230307	23.308333333333337
156.41317332322595	147.5367219889884	38.69396149006966	570.9740423387096	36.542338709677416	13.61172312732676	0.6918697033898306	13.611798216086369	91.6985202323968	17.383333333333333	165.79851942315565	152.02949972839684	62.755379534247	682.2916666666666	43.666666666666664	40.440159628351985	14.954156794066138	40.44036786705209	93.52798173716398	18.375
85.87946252551053	78.53339505035284	32.33193428385217	412.56760078662734	26.40432645034415	11.243987804079843	0.46102856291662014	11.244029642662207	99.51049406328008	22.933333333333337	100.151277341904	83.3909145208533	54.53927387718269	424.037952445129	27.138428956488255	36.56775794144517	14.193081528987769	36.56788764733913	100.86778805731448	23.925
161.51706361174317	143.06380647642072	55.741285659789945	768.2054384965832	49.16514806378133	26.2778118644699	5.526276163228429	26.277963921121614	73.2569603258355	20.466666666666665	183.04561748720272	142.40470473300405	104.9230407260369	825.7424645390071	52.847517730496456	93.01400502619964	49.59571446145588	93.01452506090789	73.00163440444487	21.458333333333332
87.1815835800324	81.80906289055301	28.03263621995003	407.5213335979361	26.08136535026791	11.34831438110423	0.4519756815778061	11.348357496486196	98.09553137739714	22.766666666666666	99.60419516966516	82.15531711636174	54.91857854239055	402.01645170401054	25.729052909056676	39.547456150859816	13.41861452219604	39.54760085896561	98.23136541190124	23.766666666666666
99.82488333489144	63.347257759256664	51.71977193072662	314.8755566157761	20.15203562340967	29.502727727092235	7.90138266304691	29.503193396171728	68.63562268075282	7.816666666666666	150.56770874805346	79.25486830275186	116.30645756600076	404.9986471861472	25.91991341991342	121.64620944690232	53.45729874178822	121.64790255478032	70.08755901487879	8.808333333333334
154.334933829568	146.43869015145873	47.5767913052732	681.2892891682785	43.60251450676983	21.240050823433123	2.8978917366278876	21.2401685969116	79.56328925581134	19.641666666666666	173.25676634310295	149.79915651875675	89.45674104050171	726.4630264446621	46.493633692458374	73.51148992098304	39.05665743266729	73.51187707292618	80.57408702729414	20.633333333333333
112.7697020061526	113.82780695468016	27.685745062884425	365.1464453328698	23.36937250130367	10.87185556364244	0.4024010175315933	10.871895991371153	103.07434634755602	22.458333333333332	121.33355544204376	114.66105513718666	52.96632185981758	385.6134666080844	24.6792618629174	41.37227418806891	14.208397424941603	41.37242149782862	103.56717749209858	23.45
185.24154931076964	182.93215814287015	43.09780696688348	469.82358402971215	30.068709377901577	21.928911836837383	4.624232832825105	21.92899644973439	102.2846450680123	22.9	206.27618970982624	187.18918329469645	94.02229909974176	481.065625720212	30.78820004609357	97.59755468485142	29.32127645240252	97.59791997669444	102.09987866821088	23.891666666666666
158.65057574263608	148.6414226799515	51.14560384239936	678.7943303779748	43.442837144190385	25.412147903934123	6.0098606829435965	25.41228438694752	80.68628549983806	20.083333333333332	189.13600736578292	155.13138180735675	109.70906626844103	728.3866626794259	46.616746411483255	103.8042755202726	31.626431826579623	103.80480824661387	81.48316593753043	21.075
173.27649584403653	167.38895137341953	54.27348615912718	569.1443476832073	36.42523825172527	22.264850673953863	3.7287646268077697	22.26495110720727	92.33326521149604	21.241666666666667	193.74412721933976	172.25296799058472	99.2140878178018	597.362895256917	38.23122529644269	83.66387025699483	29.945118851717513	83.66423066409568	93.47462088128052	22.233333333333334
114.4238817582478	101.22441905236278	42.062928472207354	374.9596774193548	23.99741935483871	17.692678851617586	1.751555967791803	17.692797769490788	85.63228355068212	14.883333333333333	132.5358508469226	103.25355287805358	77.8084678136353	456.3993566176471	29.209558823529413	58.82624439754284	26.366599957205253	58.82661453605685	86.39440552844609	15.875
